,Cz-C3
83678,-8.062524866499967
83679,-2.1631174570429668
83680,1.237742081435072
83681,-2.504276320226602
83682,-12.882530514203884
83683,-2.314171065913268
83684,8.776364183055625
83685,8.60416146115821
83686,0.9300194690636666
83687,-11.075192960582047
83688,-8.241840868170996
83689,4.989698128178222
83690,20.104808861244358
83691,23.35295953532925
83692,6.2180368184042445
83693,-0.027150670671248645
83694,-7.6409755550527985
83695,-39.88343640391511
83696,-40.0957925210006
83697,-5.357983293417283
83698,5.328802840157179
83699,6.289656494204578
83700,0.5580854930022515
83701,-15.48116103852749
83702,6.5671877666277405
83703,35.60678396737155
83704,29.87520716491445
83705,29.86087147904253
83706,35.56272952037806
83707,23.964380000034023
83708,16.238501928730386
83709,12.515589404017964
83710,-11.16908372434211
83711,-30.550102479927613
83712,-28.314764124233182
83713,-28.78868778002652
83714,-26.17725510384622
83715,-27.091364524917
83716,-30.08162494317085
83717,-11.529550365670199
83718,-7.085778911157282
83719,-16.830078982897412
83720,-11.81912199055925
83721,-2.4241023734505736
83722,13.747689913516295
83723,20.24695885379927
83724,16.571816587551055
83725,22.973061000009178
83726,21.65840492461516
83727,8.36115097342944
83728,1.047940830136049
83729,6.127082283210213
83730,1.6961940855629756
83731,-11.222760156897357
83732,-10.361273961128564
83733,-9.859706127238386
83734,-0.6893074607995817
83735,8.202785958228343
83736,-2.0482757662408315
83737,-2.3995233801507854
83738,-2.3890113987329182
83739,3.4941995872125844
83740,18.18120268596643
83741,8.982662212992063
83742,3.5924886475093376
83743,3.9907000950823464
83744,-7.843158175065192
83745,-15.880209339314058
83746,-19.012340808896585
83747,-10.081625040323333
83748,2.5538744986494537
83749,13.7351060487989
83750,23.75543501904005
83751,23.657589939319525
83752,31.78547785745521
83753,35.63368706259776
83754,24.717389245620893
83755,12.530974292097346
83756,-4.125111237407879
83757,-6.08325173181519
83758,-6.093925860425892
83759,-18.098287273460127
83760,-13.053458325321687
83761,-8.661318845786258
83762,-17.921345015838767
83763,-21.148438153079216
83764,-20.13493065093343
83765,-16.257958728720826
83766,-12.097831985006714
83767,-9.53029891835708
83768,-4.812224804302884
83769,-11.773543063982705
83770,-24.38363732341802
83771,-15.112673360925006
83772,-0.07283795876309422
83773,10.509407427263676
83774,24.48787255147971
83775,17.230963073903645
83776,7.474660280157561
83777,10.283190869026916
83778,-0.09858866479150434
83779,0.7769771724072798
83780,6.590188575519064
83781,-3.718312881409963
83782,-7.228348576981928
83783,-16.45055927653273
83784,-25.829476257644618
83785,-14.594184997309119
83786,-6.823484237231103
83787,-11.5044629523837
83788,-13.004265834434461
83789,-8.860886262430316
83790,-1.2632840165563346
83791,18.166562118685125
83792,26.55925906783104
83793,6.774726106474942
83794,-2.692589051477863
83795,6.298597218657024
83796,15.752398003015687
83797,16.33256121516091
83798,8.034782026856536
83799,10.771307993505783
83800,12.222770446303745
83801,5.358392299367671
83802,4.22958479374983
83803,1.8867237782314437
83804,0.7858874856792145
83805,1.0336015183470193
83806,1.5896103234995764
83807,3.7424842805138017
83808,6.4876414163717815
83809,10.756133952620212
83810,8.903249061912499
83811,8.26827235882771
83812,4.102375272961959
83813,7.991251446109454
83814,31.720815485620278
83815,22.959433284193988
83816,-1.1177559060748898
83817,-2.149954054740551
83818,-5.963425925937412
83819,-4.819274628423601
83820,-9.487493102949193
83821,-19.9164348437336
83822,-13.61294553823817
83823,-18.8622686723682
83824,-26.047707596771012
83825,-18.558225835740465
83826,-10.94009805065892
83827,1.5428676052315466
83828,4.094963511302981
83829,-5.075571367986002
83830,-2.961077082950803
83831,-3.677080097976801
83832,-13.271166694751148
83833,-8.208056139477684
83834,-1.9816176386950768
83835,-6.730764554462396
83836,-0.8347540711986675
83837,2.8923711076111167
83838,-6.7925350172707954
83839,-10.196258340844283
83840,-4.7161605624559035
83841,0.12923684802378518
83842,0.12167915346668598
83843,3.7968004240505295
83844,3.7629709583761604
83845,-5.284635393559981
83846,-6.683145459794372
83847,-9.152669751121557
83848,-8.072361084071805
83849,-1.7191531002784872
83850,-15.58740088274365
83851,-26.66042010975145
83852,-6.659133080780688
83853,19.589747868053934
83854,22.857418143624024
83855,18.26497343761401
83856,21.734008314627232
83857,21.662867592298728
83858,22.190079866296028
83859,14.574456566513081
83860,2.1488268493574054
83861,5.3966618592204085
83862,7.0084992892448215
83863,3.815939544502808
83864,-1.5806671975470103
83865,-3.79051835339651
83866,1.5720441703340629
83867,-3.798361887216005
83868,-4.914037926203424
83869,-2.098359735596925
83870,-1.1103932755112842
83871,3.354974926383768
83872,-4.787231152972229
83873,-1.2156633425000003
83874,8.611776693214523
83875,11.317795600647989
83876,18.713868080584266
83877,-1.1213081271811454
83878,-10.303546277164411
83879,10.876327526346758
83880,10.545758845688058
83881,16.796525694233235
83882,30.398526514247088
83883,20.817329851849493
83884,11.452443546742925
83885,6.715745900662595
83886,3.006092014583
83887,2.477820876974841
83888,-0.20903639052837128
83889,-3.6324369608316864
83890,-9.786252222340085
83891,-18.27245012739983
83892,-19.61381144189182
83893,-16.18714731570354
83894,-12.549308093903392
83895,-14.647953689521922
83896,-39.783945606905306
83897,-51.97551888347999
83898,-28.516239617937828
83899,-20.31423145335655
83900,-22.78499157644434
83901,-14.70895547617281
83902,-7.931932352232319
83903,-5.924213789420028
83904,-15.136063189123291
83905,-15.638701241003892
83906,-11.431210998398134
83907,-15.827928048952206
83908,-20.052658053436197
83909,-19.18148843310086
83910,17.605652023827876
83911,45.362066015417064
83912,31.681284213041607
83913,24.36940220868325
83914,8.267720038281134
83915,18.067209492031477
83916,50.026919635269024
83917,28.850256633461136
83918,10.471166906391996
83919,6.135972763124879
83920,-6.343426099899348
83921,13.73040184374192
83922,29.810547454955024
83923,15.410370463072464
83924,2.248656038041859
83925,8.635058756819202
83926,15.316552172772159
83927,2.9274319633339823
83928,0.7198277258995645
83929,3.357405628153742
83930,-0.8510754807558534
83931,-0.1293522027000161
83932,-9.272823743638867
83933,-11.200127395734633
83934,-4.452109285061629
83935,-13.565756061539275
83936,-13.686744048886334
83937,-0.016136737283559938
83938,0.6194436921195862
83939,-8.520138588481215
83940,-11.98277746455471
83941,-7.216637299733495
83942,2.3107911627285143
83943,6.153039250908764
83944,-1.6594454900988982
83945,-6.952396680465948
83946,-4.327317183598997
83947,1.4950553923186707
83948,8.793640037144447
83949,5.647548094287455
83950,-4.02669202553678
83951,3.9316647186494498
83952,19.86726460246725
83953,13.504378114445258
83954,2.2322335596373795
83955,3.388337976631401
83956,1.586955180861
83957,7.848541144575928
83958,13.293683086620295
83959,0.3325433197728902
83960,-9.041589942139336
83961,-15.808626586822793
83962,-17.14810453647161
83963,-9.317441440038484
83964,-12.798017331467026
83965,-18.09232017226673
83966,-23.792399479721432
83967,-30.287742249026817
83968,-22.038801102050872
83969,-17.912512742672398
83970,-23.668543537019843
83971,-22.40449784286478
83972,-12.99969626560575
83973,1.3440735555494223
83974,5.994754226363675
83975,1.151687533426078
83976,4.772781334540364
83977,5.206581137639961
83978,-0.5134109162306129
83979,5.9313346613098386
83980,12.060452430963336
83981,8.188367350342608
83982,1.8554206861850135
83983,-5.217803015918192
83984,-1.563056523199409
83985,8.71464148961331
83986,16.682411897555582
83987,23.478604196786343
83988,22.353516478154308
83989,30.2554358169729
83990,38.9559288547621
83991,23.5308587169636
83992,18.346354966437065
83993,23.76147818783402
83994,15.696804658397484
83995,15.592548002805447
83996,12.290823583694873
83997,-0.3605197760124742
83998,0.4354851468452123
83999,-4.30614796906804
84000,-11.962464760423632
84001,-4.769128033764925
84002,-5.786265884298634
84003,-9.922190209337018
84004,-7.702994941774694
84005,-9.773651870318503
84006,-7.266353272254813
84007,-6.747669905211231
84008,-4.5201628130210505
84009,1.8346104579408944
84010,-6.1737821619657876
84011,-6.9998835142849565
84012,-4.807397938933852
84013,-11.99210835604411
84014,-5.613365354009087
84015,-4.303007501364861
84016,-11.151625178327988
84017,-12.046117077053475
84018,-10.433532285852827
84019,-3.9669327232493723
84020,-8.54819700902918
84021,-8.962154289650123
84022,-5.1942094738126015
84023,-15.671401079921045
84024,-6.320586397103689
84025,0.6971175547884965
84026,-11.122079397264592
84027,-7.016320012137961
84028,-4.0098137675363
84029,-4.578870665148479
84030,-3.04961289058236
84031,2.15946108613356
84032,13.483334457838998
84033,1.5343701705389852
84034,-2.919928942966887
84035,10.379798893220665
84036,0.7636072205096079
84037,4.4846028555284265
84038,13.807836418359553
84039,-1.0434824934148852
84040,7.863187671320845
84041,15.465197337248766
84042,-5.362467362502784
84043,-1.7490486805776249
84044,2.6757095482425286
84045,-11.030275400422456
84046,3.2015758047089875
84047,14.515872496505905
84048,-0.2308268884081969
84049,-4.960563512737244
84050,-3.911214404979384
84051,-0.2556767744495291
84052,8.884755161570443
84053,12.356043617155766
84054,11.947062123968385
84055,3.834098802051112
84056,-2.1572913862835588
84057,-0.19687864238717487
84058,-0.6792418925970669
84059,4.732805575745387
84060,7.997246291636647
84061,3.1224514203796967
84062,4.835355120126348
84063,7.415356948230936
84064,6.747753737888032
84065,7.821549370446148
84066,8.943494463006193
84067,6.063484820873449
84068,1.5154777963671178
84069,1.204882346572452
84070,-3.2919723809612758
84071,-5.3343110023961575
84072,2.361060717504292
84073,1.0669115520340533
84074,-0.05470144624475829
84075,2.5261761192142984
84076,-8.70321882754442
84077,-13.306636611853495
84078,-9.215939134043088
84079,-17.5256124874291
84080,-20.076969152802654
84081,-9.256702157234283
84082,-4.778610317362032
84083,-3.904712806108253
84084,2.554990559551233
84085,7.13432522791175
84086,7.873812101534262
84087,6.462730699290158
84088,4.449079755890828
84089,7.186673354479352
84090,4.375399225275679
84091,-2.6113495998313416
84092,-2.7910497464435333
84093,-5.461178188196938
84094,-3.226789153387123
84095,-3.114229751700754
84096,-16.306322854984778
84097,-12.732420201835044
84098,-7.135201557105128
84099,-19.41914068544311
84100,-27.100350557774142
84101,-33.58005333463339
84102,-25.49074523494229
84103,-5.376329449111974
84104,-4.611566835332914
84105,5.2062768771187615
84106,26.469679399515854
84107,30.391259456057114
84108,36.80888204241587
84109,42.562885158006296
84110,32.21504953022547
84111,18.462764217050207
84112,3.724890456346164
84113,-3.4461331992140614
84114,3.143583760191045
84115,7.852632526951831
84116,-0.07814615624805832
84117,-13.824315505288892
84118,-10.62011663636765
84119,-0.8337966391273628
84120,-10.503424804018925
84121,-18.949879679373687
84122,-20.845127661630368
84123,-19.12504945885631
84124,-6.161375139849952
84125,-4.518488871184103
84126,3.9951939454861742
84127,25.303481672323297
84128,13.504110706624616
84129,-10.033193526287132
84130,-12.420435726769535
84131,-3.00268831192065
84132,6.8615275043123205
84133,14.044743043790685
84134,27.372454836145106
84135,25.21047965914698
84136,6.5077758232771545
84137,5.2337944668540715
84138,12.138891948541305
84139,19.651483343430804
84140,25.99315684905057
84141,16.406889324789145
84142,1.5404078003652006
84143,-5.581901020122192
84144,-8.545805656821804
84145,-12.129208451641464
84146,-13.821803427330885
84147,-14.31550129491715
84148,-15.498070263889439
84149,-19.38539929330032
84150,-20.04777223191822
84151,-6.773307701200023
84152,-6.770449217233829
84153,-13.336133476942141
84154,-2.1298038883973147
84155,-8.122943186630081
84156,-12.520007111604311
84157,-2.3217748326096905
84158,-11.271018974483793
84159,-14.611230524267723
84160,-13.109606494680635
84161,-15.935710361820426
84162,-6.31696111042457
84163,3.0488165589189378
84164,11.879820219889373
84165,13.238760525347493
84166,5.370461702403697
84167,7.183064134962111
84168,15.434126022842607
84169,21.165409352005998
84170,15.194114841720152
84171,5.033946765186401
84172,-0.4467753043528274
84173,-5.812350501361508
84174,-5.4461125026637776
84175,-2.3698939103559438
84176,2.452265074220022
84177,4.833065994268528
84178,0.017621651725560666
84179,-3.873151189772416
84180,-8.765501878060142
84181,-8.709025565064112
84182,-6.3235340052179865
84183,-7.166374450481241
84184,-4.993412916653112
84185,-6.198534438330128
84186,-2.2381325035706343
84187,2.52072429784502
84188,0.054812390011109366
84189,7.26001827900603
84190,10.967128892534408
84191,4.9671174805435845
84192,1.1978396304876409
84193,0.11932738237211354
84194,5.2647034438384885
84195,5.595541341161712
84196,4.087720073090841
84197,8.603286586948125
84198,7.430628247890949
84199,12.694292838752382
84200,18.27402594357001
84201,7.988780053889212
84202,8.165723512448944
84203,12.193098662875876
84204,6.3459163417387
84205,12.19945902608324
84206,11.855714463701824
84207,6.411965714091492
84208,14.905146680325592
84209,8.71113557134134
84210,-2.0274551019733407
84211,-2.338521051713736
84212,-4.12282698659986
84213,0.1871186720323418
84214,-7.848475499179598
84215,-22.663291298912927
84216,-17.06324371774787
84217,-7.544193168237977
84218,-6.8867842777469885
84219,-11.432287508372536
84220,-9.260938680769195
84221,-5.1833727508284415
84222,-9.586936529935434
84223,-13.163623027687555
84224,-22.70112059010215
84225,-26.43251056276862
84226,-9.525603298061716
84227,4.672350090964854
84228,-1.4770008689052725
84229,-15.938568197781008
84230,-16.611777207600706
84231,-14.646210003209195
84232,-10.813976842897738
84233,0.4509590893881293
84234,-3.2955483303814144
84235,-6.195981379670617
84236,-2.599775331288125
84237,0.7253303185439199
84238,5.623942009865075
84239,-5.822524923353709
84240,-6.277801841027568
84241,4.9862507590337195
84242,4.178829852598563
84243,8.258336713070811
84244,8.450333916189111
84245,13.057556604243764
84246,17.09634338734577
84247,7.894276371143565
84248,14.219643971516778
84249,14.205503114135556
84250,8.415232414555474
84251,16.144064377111572
84252,9.066936462638713
84253,2.9331255717777873
84254,7.4831295079441675
84255,9.098367579990482
84256,15.145860014825525
84257,14.581106530124213
84258,8.242868597189537
84259,6.742002711017864
84260,5.487240437088251
84261,11.09987399981716
84262,16.113666135643392
84263,3.94948092723301
84264,-3.08091590466414
84265,5.183315102795636
84266,7.814602116427754
84267,7.560939575211555
84268,2.515029403999568
84269,-2.9114801971680433
84270,5.20957685000728
84271,3.1881951255135763
84272,-7.085267254078946
84273,-6.463881499630007
84274,-6.088264801062008
84275,-8.365473502444301
84276,-13.064860042905456
84277,-17.102394827341527
84278,-14.72572445126374
84279,-10.47166423598355
84280,-8.556095930219008
84281,-12.835666627660785
84282,-15.917133813379163
84283,-14.158703056614197
84284,-17.510598347041274
84285,-20.250574605882143
84286,-10.565962792076212
84287,-2.34931082189877
84288,-7.111991851485965
